session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
14852,4,137,34.25,10.307764064044152,2,4,3,3,1,3,29,6,1,34.25,0.5,1.0,0.3009566150085884,23,48,0,210.98
14854,2,85,42.5,20.506096654409877,2,2,2,2,1,2,29,6,1,42.5,1.0,1.0,0.4824963918684677,28,57,0,112.2
14855,2,105,52.5,20.506096654409877,1,2,1,1,1,1,29,6,1,52.5,0.5,1.0,0.3905923172268548,38,67,0,132.3
14856,1,43,43.0,,1,1,1,1,1,1,29,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14857,1,48,48.0,,1,1,1,1,1,1,29,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14859,1,28,28.0,,1,1,1,1,1,1,29,6,1,28.0,1.0,1.0,,28,28,0,32.34
14861,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14862,7,274,39.142857142857146,13.921548901236665,4,7,6,3,2,3,29,6,1,39.142857142857146,0.5714285714285714,1.0,0.3556600084257542,23,57,1,558.96
14863,3,162,54.0,18.35755975068582,3,3,3,2,2,2,46,6,1,54.0,1.0,1.0,0.33995481019788554,33,67,0,242.18999999999997
14864,3,153,51.0,9.848857801796104,2,3,2,3,1,1,29,6,1,51.0,0.6666666666666666,1.0,0.19311485885874713,43,62,0,218.79000000000002
14866,4,200,50.0,11.343133018115703,3,4,4,4,2,3,29,6,1,50.0,0.75,1.0,0.22686266036231406,38,62,0,322.0
14867,1,52,52.0,,1,1,1,1,1,1,29,6,1,52.0,1.0,1.0,,52,52,0,60.06
14869,1,28,28.0,,1,1,1,1,1,1,29,6,1,28.0,1.0,1.0,,28,28,0,32.34
14871,1,62,62.0,,1,1,1,1,1,1,29,6,1,62.0,1.0,1.0,,62,62,0,71.61
14873,3,150,50.0,19.078784028338912,1,3,2,2,1,1,29,6,1,50.0,0.3333333333333333,1.0,0.38157568056677826,28,62,0,204.75
14876,2,71,35.5,3.5355339059327378,1,2,2,2,2,2,29,6,1,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
14877,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14879,4,205,51.25,10.56330125166055,1,4,2,3,1,2,29,6,1,51.25,0.25,1.0,0.20611319515435217,38,62,0,301.35
14880,1,57,57.0,,1,1,1,1,1,1,29,6,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
14881,1,43,43.0,,1,1,1,1,1,1,29,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14882,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,6,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
14883,7,342,48.857142857142854,11.682302447556753,2,7,5,4,2,2,29,6,1,48.857142857142854,0.2857142857142857,1.0,0.23911145360496278,33,62,1,639.5400000000002
14885,1,43,43.0,,1,1,1,1,1,1,29,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14890,6,223,37.166666666666664,3.7638632635454043,1,6,4,4,2,4,29,6,1,37.166666666666664,0.16666666666666666,1.0,0.1012698635931499,33,43,1,374.64000000000004
14892,1,52,52.0,,1,1,1,1,1,1,29,6,1,52.0,1.0,1.0,,52,52,0,60.06
14897,1,67,67.0,,1,1,1,1,1,1,29,6,1,67.0,1.0,1.0,,67,67,0,77.385
14898,1,57,57.0,,1,1,1,1,1,1,29,6,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
14899,1,38,38.0,,1,1,1,1,1,1,29,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14900,1,62,62.0,,1,1,1,1,1,1,29,6,1,62.0,1.0,1.0,,62,62,0,71.61
14904,1,38,38.0,,1,1,1,1,1,1,29,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14905,1,52,52.0,,1,1,1,1,1,1,29,6,1,52.0,1.0,1.0,,52,52,0,60.06
14907,1,57,57.0,,1,1,1,1,1,1,46,6,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
14908,2,71,35.5,17.67766952966369,1,2,2,2,1,1,29,6,1,35.5,0.5,1.0,0.4979625219623574,23,48,0,89.46000000000001
14909,1,48,48.0,,1,1,1,1,1,1,29,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14911,3,142,47.333333333333336,8.082903768654761,1,3,2,3,1,1,29,6,1,47.333333333333336,0.3333333333333333,1.0,0.17076557257721325,38,52,0,193.83
14912,5,257,51.4,10.89954127475097,3,5,5,3,1,2,29,6,1,51.4,0.6,1.0,0.21205333219359865,38,62,0,443.325
14914,1,23,23.0,,1,1,1,1,1,1,44,6,1,23.0,1.0,1.0,,23,23,0,26.565
14915,1,62,62.0,,1,1,1,1,1,1,29,6,1,62.0,1.0,1.0,,62,62,0,71.61
14918,3,138,46.0,13.856406460551018,2,3,2,2,1,1,29,6,1,46.0,0.6666666666666666,1.0,0.301226227403283,38,62,0,197.34000000000003
14920,2,76,38.0,0.0,1,1,1,1,1,1,46,6,1,38.0,0.5,0.5,0.0,38,38,0,95.76
14921,2,144,72.0,0.0,1,1,1,1,1,1,29,6,1,72.0,0.5,0.5,0.0,72,72,0,181.44
14922,2,109,54.5,3.5355339059327378,1,2,2,2,2,1,29,6,1,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
14924,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14926,2,76,38.0,7.0710678118654755,1,2,2,2,2,2,24,6,1,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
14927,2,100,50.0,9.899494936611665,2,2,2,2,1,1,24,6,1,50.0,1.0,1.0,0.1979898987322333,43,57,0,132.0
14930,2,81,40.5,10.606601717798213,1,2,2,2,1,2,9,6,1,40.5,0.5,1.0,0.2618914004394621,33,48,0,102.06
14931,1,43,43.0,,1,1,1,1,1,1,9,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14932,1,28,28.0,,1,1,1,1,1,1,29,6,1,28.0,1.0,1.0,,28,28,0,32.34
14934,3,119,39.666666666666664,10.408329997330664,2,3,3,3,2,1,9,6,1,39.666666666666664,0.6666666666666666,1.0,0.26239487388228566,28,48,0,170.17000000000004
14935,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14936,1,28,28.0,,1,1,1,1,1,1,46,6,1,28.0,1.0,1.0,,28,28,0,32.34
14937,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14938,2,76,38.0,0.0,2,2,2,2,1,1,29,6,1,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
14940,1,28,28.0,,1,1,1,1,1,1,29,6,1,28.0,1.0,1.0,,28,28,0,32.34
14942,7,325,46.42857142857143,10.357881747042407,2,7,4,4,2,2,29,6,1,46.42857142857143,0.2857142857142857,1.0,0.22309283762860568,38,67,1,607.7500000000002
14943,1,57,57.0,,1,1,1,1,1,1,9,6,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
14945,1,43,43.0,,1,1,1,1,1,1,29,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14948,1,57,57.0,,1,1,1,1,1,1,29,6,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
14951,1,43,43.0,,1,1,1,1,1,1,29,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14954,1,33,33.0,,1,1,1,1,1,1,9,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14956,2,105,52.5,13.435028842544403,1,2,1,2,1,1,9,6,1,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
14957,1,62,62.0,,1,1,1,1,1,1,29,6,1,62.0,1.0,1.0,,62,62,0,71.61
14959,4,171,42.75,10.340051579497398,2,4,4,2,2,2,29,6,1,42.75,0.5,1.0,0.24187255156719062,33,57,0,263.34
14960,5,223,44.6,13.957077057894322,2,5,5,4,2,1,29,6,1,44.6,0.4,1.0,0.31293894748641976,28,62,0,367.95000000000005
14961,1,48,48.0,,1,1,1,1,1,1,29,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14962,4,224,56.0,10.677078252031311,2,4,3,3,2,1,9,6,1,56.0,0.5,1.0,0.19066211164341626,43,67,0,344.96
14964,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14965,1,38,38.0,,1,1,1,1,1,1,29,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14967,6,228,38.0,9.486832980505138,2,6,3,4,2,2,29,6,2,38.0,0.3333333333333333,1.0,0.24965349948697732,28,48,1,401.28000000000003
14968,2,154,77.0,7.0710678118654755,1,2,1,2,1,1,9,6,2,77.0,0.5,1.0,0.09183204950474644,72,82,0,194.04
14970,1,48,48.0,,1,1,1,1,1,1,29,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
14972,2,124,62.0,0.0,1,2,2,2,1,2,14,6,2,62.0,0.5,1.0,0.0,62,62,0,156.23999999999998
14973,2,119,59.5,10.606601717798213,1,2,1,2,1,2,29,6,2,59.5,0.5,1.0,0.1782622137445078,52,67,0,149.94
14975,1,48,48.0,,1,1,1,1,1,1,9,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
14976,5,252,50.4,17.386776584519627,2,5,5,3,2,4,9,6,2,50.4,0.4,1.0,0.3449757258833259,28,72,0,415.8
14978,1,48,48.0,,1,1,1,1,1,1,29,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
14980,1,28,28.0,,1,1,1,1,1,1,29,6,2,28.0,1.0,1.0,,28,28,0,32.34
14981,4,171,42.75,16.439282222773596,3,4,3,3,2,1,29,6,2,42.75,0.75,1.0,0.3845446133982128,23,62,0,275.30999999999995
14983,2,129,64.5,10.606601717798213,2,2,1,1,2,1,41,6,2,64.5,1.0,1.0,0.16444343748524362,57,72,0,170.28
14985,3,143,47.666666666666664,14.502873278538061,2,3,3,2,2,2,29,6,2,47.666666666666664,0.6666666666666666,1.0,0.30425608276653276,33,62,0,204.49
14987,1,43,43.0,,1,1,1,1,1,1,9,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
14988,1,33,33.0,,1,1,1,1,1,1,9,6,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
14990,2,61,30.5,3.5355339059327378,1,2,2,2,2,1,29,6,2,30.5,0.5,1.0,0.11591914445681108,28,33,0,76.86
14991,1,28,28.0,,1,1,1,1,1,1,29,6,2,28.0,1.0,1.0,,28,28,0,32.34
14992,2,85,42.5,20.506096654409877,1,2,2,2,2,2,41,6,2,42.5,0.5,1.0,0.4824963918684677,28,57,0,107.10000000000001
14993,1,55,55.0,,1,1,1,1,1,1,24,6,2,55.0,1.0,1.0,,55,55,0,63.52500000000001
14996,1,43,43.0,,1,1,1,1,1,1,11,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
14997,2,95,47.5,6.363961030678928,1,2,2,2,2,1,29,6,2,47.5,0.5,1.0,0.13397812696166164,43,52,0,119.7
14998,1,52,52.0,,1,1,1,1,1,1,29,6,2,52.0,1.0,1.0,,52,52,0,60.06
15001,2,76,38.0,7.0710678118654755,2,2,2,2,1,1,29,6,2,38.0,1.0,1.0,0.18608073189119673,33,43,0,100.32000000000001
15002,2,90,45.0,16.97056274847714,2,2,2,2,1,1,29,6,2,45.0,1.0,1.0,0.3771236166328253,33,57,0,118.80000000000001
15003,3,147,49.0,5.196152422706632,2,2,2,1,1,1,46,6,2,49.0,0.6666666666666666,0.6666666666666666,0.1060439269940129,43,52,0,210.21
15005,13,657,50.53846153846154,15.719496305625192,3,12,9,6,2,2,24,6,2,50.53846153846154,0.23076923076923078,0.9230769230769231,0.31104026175514077,28,82,1,1737.7649999999999
15006,2,114,57.0,0.0,1,2,2,2,2,2,29,6,2,57.0,0.5,1.0,0.0,57,57,0,143.64
15008,1,52,52.0,,1,1,1,1,1,1,29,6,2,52.0,1.0,1.0,,52,52,0,60.06
15009,1,23,23.0,,1,1,1,1,1,1,29,6,2,23.0,1.0,1.0,,23,23,0,26.565
15011,3,129,43.0,8.660254037844387,1,3,3,3,2,2,29,6,2,43.0,0.3333333333333333,1.0,0.2014012566940555,33,48,0,176.08500000000004
15013,1,23,23.0,,1,1,1,1,1,1,29,6,2,23.0,1.0,1.0,,23,23,0,26.565
15014,2,61,30.5,10.606601717798213,2,2,2,1,1,2,29,6,2,30.5,1.0,1.0,0.34775743337043324,23,38,0,80.52000000000001
15015,1,23,23.0,,1,1,1,1,1,1,29,6,2,23.0,1.0,1.0,,23,23,0,26.565
15016,2,95,47.5,13.435028842544403,2,2,2,2,1,2,29,6,2,47.5,1.0,1.0,0.282842712474619,38,57,0,125.4
15022,3,162,54.0,14.730919862656235,1,3,3,3,1,1,29,6,2,54.0,0.3333333333333333,1.0,0.2727948122714117,38,67,0,221.13
15024,1,62,62.0,,1,1,1,1,1,1,29,6,2,62.0,1.0,1.0,,62,62,0,71.61
15028,1,43,43.0,,1,1,1,1,1,1,29,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
15029,1,43,43.0,,1,1,1,1,1,1,29,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
15030,1,38,38.0,,1,1,1,1,1,1,29,6,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
15031,1,20,20.0,,1,1,1,1,1,1,29,6,2,20.0,1.0,1.0,,20,20,0,23.1
15032,2,81,40.5,10.606601717798213,1,2,2,2,1,2,29,6,2,40.5,0.5,1.0,0.2618914004394621,33,48,0,102.06
15033,1,33,33.0,,1,1,1,1,1,1,29,6,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
15034,2,66,33.0,7.0710678118654755,1,2,2,2,1,1,29,6,2,33.0,0.5,1.0,0.21427478217774168,28,38,0,83.16000000000001
15039,2,100,50.0,31.11269837220809,1,2,2,2,1,2,9,6,2,50.0,0.5,1.0,0.6222539674441618,28,72,0,126.0
15041,2,77,38.5,26.16295090390226,2,2,2,2,1,2,29,6,2,38.5,1.0,1.0,0.6795571663351236,20,57,0,101.64
15042,1,62,62.0,,1,1,1,1,1,1,29,6,2,62.0,1.0,1.0,,62,62,0,71.61
15043,2,100,50.0,2.8284271247461903,1,2,2,2,1,2,29,6,2,50.0,0.5,1.0,0.0565685424949238,48,52,0,126.0
15045,3,167,55.666666666666664,10.96965511460289,1,2,2,2,2,2,29,6,2,55.666666666666664,0.3333333333333333,0.6666666666666666,0.1970596727174172,43,62,0,227.955
15048,1,62,62.0,,1,1,1,1,1,1,28,6,2,62.0,1.0,1.0,,62,62,0,71.61
15049,1,33,33.0,,1,1,1,1,1,1,29,6,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
15051,1,33,33.0,,1,1,1,1,1,1,29,6,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
15053,1,38,38.0,,1,1,1,1,1,1,29,6,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
15054,1,33,33.0,,1,1,1,1,1,1,29,6,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
15055,2,93,46.5,19.091883092036785,1,2,2,2,2,1,29,6,2,46.5,0.5,1.0,0.4105781310115438,33,60,0,117.17999999999999
15056,3,128,42.666666666666664,17.473789896108208,2,3,2,3,2,2,29,6,2,42.666666666666664,0.6666666666666666,1.0,0.4095419506900361,28,62,0,183.04000000000002
15057,5,162,32.4,11.588787684654509,2,5,5,5,2,2,29,6,2,32.4,0.4,1.0,0.35767863224242313,23,50,0,267.3
15059,1,38,38.0,,1,1,1,1,1,1,29,6,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
15060,3,124,41.333333333333336,7.637626158259734,2,3,3,3,1,2,29,6,2,41.333333333333336,0.6666666666666666,1.0,0.18478127802241293,33,48,0,177.32000000000002
15062,2,109,54.5,3.5355339059327378,1,2,2,2,1,2,29,6,2,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
15063,1,48,48.0,,1,1,1,1,1,1,29,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
15065,2,76,38.0,7.0710678118654755,2,2,2,2,1,2,29,6,2,38.0,1.0,1.0,0.18608073189119673,33,43,0,100.32000000000001
15071,3,133,44.333333333333336,10.969655114602888,2,3,2,3,2,1,29,6,2,44.333333333333336,0.6666666666666666,1.0,0.24743582965269673,38,57,0,190.19000000000003
15072,2,119,59.5,10.606601717798213,1,2,2,2,1,1,29,6,2,59.5,0.5,1.0,0.1782622137445078,52,67,0,149.94
15074,1,43,43.0,,1,1,1,1,1,1,29,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
15077,1,33,33.0,,1,1,1,1,1,1,29,6,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
15078,10,379,37.9,10.060373308735175,2,10,6,5,2,4,29,6,2,37.9,0.2,1.0,0.26544520603522886,23,57,1,833.8000000000001
15080,1,43,43.0,,1,1,1,1,1,1,29,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
15083,1,52,52.0,,1,1,1,1,1,1,29,6,2,52.0,1.0,1.0,,52,52,0,60.06
15085,2,98,49.0,8.48528137423857,1,2,1,1,1,2,29,6,2,49.0,0.5,1.0,0.17316900763752183,43,55,0,123.48
15092,2,109,54.5,3.5355339059327378,1,2,2,2,2,1,29,6,2,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
15093,3,104,34.666666666666664,12.583057392117917,3,3,2,3,1,1,29,6,2,34.666666666666664,1.0,1.0,0.36297280938801685,23,48,0,155.48000000000002
15096,4,167,41.75,9.464847243000454,1,4,4,2,2,3,29,6,2,41.75,0.25,1.0,0.2267029279760588,28,48,0,245.48999999999998
15098,2,85,42.5,20.506096654409877,2,2,2,2,1,2,29,6,2,42.5,1.0,1.0,0.4824963918684677,28,57,0,112.2
15103,2,80,40.0,16.97056274847714,2,2,2,2,1,2,29,6,2,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
15105,1,52,52.0,,1,1,1,1,1,1,29,6,2,52.0,1.0,1.0,,52,52,0,60.06
15110,3,99,33.0,0.0,1,1,1,1,1,1,44,6,2,33.0,0.3333333333333333,0.3333333333333333,0.0,33,33,0,135.13500000000002
15111,1,48,48.0,,1,1,1,1,1,1,29,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
15113,2,74,37.0,15.556349186104045,1,2,2,2,2,2,29,6,2,37.0,0.5,1.0,0.42044186989470395,26,48,0,93.24
15114,1,43,43.0,,1,1,1,1,1,1,9,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
15115,3,84,28.0,0.0,1,3,3,3,2,1,9,6,2,28.0,0.3333333333333333,1.0,0.0,28,28,0,114.66000000000001
15116,2,137,68.5,19.091883092036785,1,2,1,1,1,2,44,6,2,68.5,0.5,1.0,0.2787136217815589,55,82,0,172.62
15117,4,210,52.5,17.23368793961409,1,4,3,4,1,2,9,6,2,52.5,0.25,1.0,0.328260722659316,38,72,0,308.7
15118,4,198,49.5,8.582928793055823,2,4,4,3,2,3,29,6,2,49.5,0.5,1.0,0.1733925008698146,38,57,0,304.92
15119,2,76,38.0,0.0,1,2,2,2,2,1,9,6,2,38.0,0.5,1.0,0.0,38,38,0,95.76
15120,2,100,50.0,2.8284271247461903,2,2,2,1,2,1,46,6,2,50.0,1.0,1.0,0.0565685424949238,48,52,0,132.0
15121,6,234,39.0,14.560219778561036,3,6,3,5,2,3,46,6,2,39.0,0.5,1.0,0.3733389686810522,26,62,1,430.56
15124,1,62,62.0,,1,1,1,1,1,1,29,6,2,62.0,1.0,1.0,,62,62,0,71.61
15126,5,220,44.0,15.937377450509228,2,5,4,2,2,4,29,6,2,44.0,0.4,1.0,0.3622131238752097,20,62,0,363.00000000000006
15129,1,57,57.0,,1,1,1,1,1,1,29,6,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
15131,2,66,33.0,7.0710678118654755,2,2,2,2,1,1,46,6,2,33.0,1.0,1.0,0.21427478217774168,28,38,0,87.12
15134,1,48,48.0,,1,1,1,1,1,1,29,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
15136,1,48,48.0,,1,1,1,1,1,1,29,6,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
15137,1,43,43.0,,1,1,1,1,1,1,29,6,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
15141,4,170,42.5,17.233687939614086,3,4,3,2,2,4,29,6,2,42.5,0.75,1.0,0.40549853975562555,23,57,0,273.69999999999993
15142,2,105,52.5,20.506096654409877,1,2,2,2,1,1,29,6,2,52.5,0.5,1.0,0.3905923172268548,38,67,0,132.3
15148,1,60,60.0,,1,1,1,1,1,1,44,6,2,60.0,1.0,1.0,,60,60,0,69.3
15149,5,213,42.6,14.501724035437993,2,4,3,3,2,2,29,6,2,42.6,0.4,0.8,0.3404160571699059,23,57,0,351.45000000000005
15150,1,57,57.0,,1,1,1,1,1,1,29,6,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
15151,4,171,42.75,14.268263150549663,3,4,3,2,2,2,29,6,2,42.75,0.75,1.0,0.33376054153332546,28,62,0,275.30999999999995
15152,5,237,47.4,16.816658407662327,3,5,5,4,2,1,29,6,2,47.4,0.6,1.0,0.3547818229464626,23,62,0,408.825
15153,2,108,54.0,39.59797974644666,2,2,2,2,2,2,29,6,3,54.0,1.0,1.0,0.7332959212304937,26,82,0,142.56
15154,5,228,45.6,10.406728592598155,2,5,3,4,2,2,9,6,3,45.6,0.4,1.0,0.22821773229381917,38,57,0,376.20000000000005
15155,2,85,42.5,13.435028842544403,2,2,2,2,1,1,29,6,3,42.5,1.0,1.0,0.3161183257069271,33,52,0,112.2
15156,1,23,23.0,,1,1,1,1,1,1,29,6,3,23.0,1.0,1.0,,23,23,0,26.565
15158,1,23,23.0,,1,1,1,1,1,1,29,6,3,23.0,1.0,1.0,,23,23,0,26.565
15159,1,28,28.0,,1,1,1,1,1,1,29,6,3,28.0,1.0,1.0,,28,28,0,32.34
15162,2,81,40.5,10.606601717798213,1,2,2,2,1,1,29,6,3,40.5,0.5,1.0,0.2618914004394621,33,48,0,102.06
15163,3,160,53.333333333333336,13.316656236958785,2,3,3,2,2,1,29,6,3,53.333333333333336,0.6666666666666666,1.0,0.2496873044429772,38,62,0,228.8
15164,3,124,41.333333333333336,2.886751345948128,1,3,3,3,2,3,29,6,3,41.333333333333336,0.3333333333333333,1.0,0.06984075836971278,38,43,0,169.26000000000002
15165,10,415,41.5,12.686388155990043,4,10,7,4,2,4,29,6,3,41.5,0.4,1.0,0.3056961001443384,28,65,1,996.0
15167,4,171,42.75,10.340051579497398,1,4,3,3,1,3,29,6,3,42.75,0.25,1.0,0.24187255156719062,33,57,0,251.36999999999998
15169,1,52,52.0,,1,1,1,1,1,1,29,6,3,52.0,1.0,1.0,,52,52,0,60.06
15171,3,143,47.666666666666664,16.743157806499145,2,3,3,2,2,2,29,6,3,47.666666666666664,0.6666666666666666,1.0,0.35125505887760444,38,67,0,204.49
15173,1,28,28.0,,1,1,1,1,1,1,29,6,3,28.0,1.0,1.0,,28,28,0,32.34
15174,7,305,43.57142857142857,18.228705776486557,2,7,4,4,2,3,29,6,3,43.57142857142857,0.2857142857142857,1.0,0.4183637391324784,28,82,1,570.35
15176,6,269,44.833333333333336,13.075422236649443,1,6,4,5,2,2,11,6,3,44.833333333333336,0.16666666666666666,1.0,0.29164510565017343,33,62,1,451.9200000000001
15177,1,33,33.0,,1,1,1,1,1,1,29,6,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
15181,1,52,52.0,,1,1,1,1,1,1,29,6,3,52.0,1.0,1.0,,52,52,0,60.06
15182,1,52,52.0,,1,1,1,1,1,1,29,6,3,52.0,1.0,1.0,,52,52,0,60.06
15183,1,38,38.0,,1,1,1,1,1,1,29,6,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
15184,1,52,52.0,,1,1,1,1,1,1,29,6,3,52.0,1.0,1.0,,52,52,0,60.06
15187,1,52,52.0,,1,1,1,1,1,1,29,6,3,52.0,1.0,1.0,,52,52,0,60.06
15189,1,43,43.0,,1,1,1,1,1,1,9,6,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
15190,4,215,53.75,10.56330125166055,2,4,3,3,1,2,37,6,3,53.75,0.5,1.0,0.19652653491461486,43,67,0,331.1
15191,1,28,28.0,,1,1,1,1,1,1,29,6,3,28.0,1.0,1.0,,28,28,0,32.34
15195,1,48,48.0,,1,1,1,1,1,1,29,6,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
15198,10,453,45.3,12.129394965216617,2,7,2,4,2,1,29,6,3,45.3,0.2,0.7,0.26775706324981496,38,72,1,996.6000000000001
15199,2,90,45.0,24.041630560342615,1,2,2,2,1,2,29,6,3,45.0,0.5,1.0,0.5342584568965025,28,62,0,113.4
15200,2,76,38.0,14.142135623730951,1,2,1,2,2,1,29,6,3,38.0,0.5,1.0,0.37216146378239345,28,48,0,95.76
15203,1,28,28.0,,1,1,1,1,1,1,29,6,3,28.0,1.0,1.0,,28,28,0,32.34
15205,2,71,35.5,10.606601717798213,1,2,1,2,1,1,29,6,3,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
15208,1,38,38.0,,1,1,1,1,1,1,29,6,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
15209,1,38,38.0,,1,1,1,1,1,1,29,6,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
15210,1,48,48.0,,1,1,1,1,1,1,34,6,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
15211,2,124,62.0,7.0710678118654755,1,2,2,2,1,1,29,6,3,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
15212,3,153,51.0,19.672315572906,2,3,3,3,2,3,29,6,3,51.0,0.6666666666666666,1.0,0.38573167790011764,33,72,0,218.79000000000002
15213,1,57,57.0,,1,1,1,1,1,1,29,6,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
15214,1,43,43.0,,1,1,1,1,1,1,9,6,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
15215,2,76,38.0,14.142135623730951,1,2,1,2,2,2,29,6,3,38.0,0.5,1.0,0.37216146378239345,28,48,0,95.76
15216,1,82,82.0,,1,1,1,1,1,1,29,6,3,82.0,1.0,1.0,,82,82,0,94.71000000000001
15217,1,72,72.0,,1,1,1,1,1,1,9,6,3,72.0,1.0,1.0,,72,72,0,83.16000000000001
15218,1,52,52.0,,1,1,1,1,1,1,9,6,3,52.0,1.0,1.0,,52,52,0,60.06
15219,7,328,46.857142857142854,16.47653454086115,2,7,5,4,2,3,9,6,3,46.857142857142854,0.2857142857142857,1.0,0.35163335910374405,28,72,1,613.3600000000001
15221,2,81,40.5,3.5355339059327378,2,2,2,2,1,2,29,6,3,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
15223,6,248,41.333333333333336,7.52772652709081,2,6,6,3,1,1,29,6,3,41.333333333333336,0.3333333333333333,1.0,0.18212241597800344,33,48,1,436.4800000000001
15224,1,72,72.0,,1,1,1,1,1,1,29,6,3,72.0,1.0,1.0,,72,72,0,83.16000000000001
15225,2,100,50.0,16.97056274847714,1,2,1,1,1,1,29,6,3,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
15230,1,38,38.0,,1,1,1,1,1,1,29,6,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
15231,1,23,23.0,,1,1,1,1,1,1,29,6,3,23.0,1.0,1.0,,23,23,0,26.565
15233,1,28,28.0,,1,1,1,1,1,1,29,6,3,28.0,1.0,1.0,,28,28,0,32.34
